da378f,127.0.0.1,GET,http://127.0.0.1:8000/,1576259693,6b3828,500
6b3828,127.0.0.1,GET,http://127.0.0.1:8000/,1576259693,,500
8f0c56,127.0.0.1,GET,http://127.0.0.1:8000/,1576259903,42f7a0,500
42f7a0,127.0.0.1,GET,http://127.0.0.1:8000/,1576259903,,500
338e0b,127.0.0.1,GET,http://127.0.0.1:8000/,1576260327,,200
02bd3b,127.0.0.1,GET,http://127.0.0.1:8000/,1576260335,,200
90a17b,127.0.0.1,GET,http://127.0.0.1:8000/register,1576260341,,200
8c578e,127.0.0.1,GET,http://127.0.0.1:8000/register,1576260440,,200
35c4a3,127.0.0.1,GET,http://127.0.0.1:8000/register,1576260456,,200
e3d2bd,127.0.0.1,GET,http://127.0.0.1:8000/register,1576260521,,200
d0fb56,127.0.0.1,POST,http://127.0.0.1:8000/register,1576260547,,302
c51006,127.0.0.1,GET,http://127.0.0.1:8000/login,1576260547,,200
31386e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1576260549,3bd011,404
3bd011,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1576260549,,404
bedb13,127.0.0.1,GET,http://127.0.0.1:8000/login,1576262980,,200
b7d819,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1576262981,25feac,404
25feac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1576262981,,404
8497e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1576262981,f6d6c8,404
f6d6c8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1576262981,,404
c17976,127.0.0.1,GET,http://127.0.0.1:8000/register,1576263962,,200
5add1d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1576263963,a5307a,404
a5307a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1576263963,,404
72d916,127.0.0.1,POST,http://127.0.0.1:8000/register,1576263992,,302
7d4aaa,127.0.0.1,GET,http://127.0.0.1:8000/login,1576263992,,200
